datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-04-02 02:20:00;284.47222222222223;0;2;02:20;4;233;False
2018-04-02 02:30:00;284.43333333333334;0;2;02:30;4;250;False
2018-04-02 02:40:00;284.39444444444445;0;2;02:40;4;266;False
2018-04-02 02:50:00;284.35555555555555;0;2;02:50;4;283;False
2018-04-02 03:00:00;284.31666666666666;0;3;03:00;4;300;False
2018-04-02 03:10:00;284.27777777777777;0;3;03:10;4;316;False
2018-04-02 03:20:00;284.2388888888889;0;3;03:20;4;333;False
2018-04-02 03:30:00;284.20000000000005;0;3;03:30;4;350;False
2018-04-02 03:40:00;284.16111111111115;0;3;03:40;4;366;False
2018-04-02 03:50:00;284.12222222222226;0;3;03:50;4;383;False
2018-04-02 04:00:00;284.08333333333337;0;4;04:00;4;400;False
2018-04-02 04:10:00;284.0444444444445;0;4;04:10;4;416;False
2018-04-02 04:20:00;284.0055555555556;0;4;04:20;4;433;False
2018-04-02 04:30:00;283.9666666666667;0;4;04:30;4;450;False
2018-04-02 04:40:00;283.9277777777778;0;4;04:40;4;466;False
2018-04-02 04:50:00;283.8888888888889;0;4;04:50;4;483;False
2018-04-02 05:00:00;283.85;0;5;05:00;4;500;False
2018-04-02 05:10:00;283.8666666666667;0;5;05:10;4;516;False
2018-04-02 05:20:00;283.8833333333333;0;5;05:20;4;533;False
2018-04-02 05:30:00;283.90000000000003;0;5;05:30;4;550;False
2018-04-02 05:40:00;283.9166666666667;0;5;05:40;4;566;False
2018-04-02 05:50:00;283.93333333333334;0;5;05:50;4;583;False
2018-04-02 06:00:00;283.95;0;6;06:00;4;600;False
2018-04-02 06:10:00;283.9666666666667;0;6;06:10;4;616;False
2018-04-02 06:20:00;283.98333333333335;0;6;06:20;4;633;False
2018-04-02 06:30:00;284.0;0;6;06:30;4;650;False
2018-04-02 06:40:00;284.01666666666665;0;6;06:40;4;666;False
2018-04-02 06:50:00;284.0333333333333;0;6;06:50;4;683;False
2018-04-02 07:00:00;284.05;0;7;07:00;4;700;False
2018-04-02 07:10:00;284.06666666666666;0;7;07:10;4;716;False
2018-04-02 07:20:00;284.0833333333333;0;7;07:20;4;733;False
2018-04-02 07:30:00;284.09999999999997;0;7;07:30;4;750;False
2018-04-02 07:40:00;284.1166666666667;0;7;07:40;4;766;False
2018-04-02 07:50:00;284.1333333333333;0;7;07:50;4;783;False
2018-04-02 08:00:00;284.15;0;8;08:00;4;800;False
2018-04-02 08:10:00;284.26111111111106;0;8;08:10;4;816;False
2018-04-02 08:20:00;284.3722222222222;0;8;08:20;4;833;False
2018-04-02 08:30:00;284.4833333333333;0;8;08:30;4;850;False
2018-04-02 08:40:00;284.59444444444443;0;8;08:40;4;866;False
2018-04-02 08:50:00;284.7055555555555;0;8;08:50;4;883;False
2018-04-02 09:00:00;284.81666666666666;0;9;09:00;4;900;False
2018-04-02 09:10:00;284.92777777777775;0;9;09:10;4;916;False
2018-04-02 09:20:00;285.0388888888889;0;9;09:20;4;933;False
2018-04-02 09:30:00;285.15;0;9;09:30;4;950;False
2018-04-02 09:40:00;285.26111111111106;0;9;09:40;4;966;False
2018-04-02 09:50:00;285.3722222222222;0;9;09:50;4;983;False
2018-04-02 10:00:00;285.4833333333333;0;10;10:00;4;1000;False
2018-04-02 10:10:00;285.59444444444443;0;10;10:10;4;1016;False
2018-04-02 10:20:00;285.7055555555555;0;10;10:20;4;1033;False
2018-04-02 10:30:00;285.81666666666666;0;10;10:30;4;1050;False
2018-04-02 10:40:00;285.92777777777775;0;10;10:40;4;1066;False
2018-04-02 10:50:00;286.0388888888889;0;10;10:50;4;1083;False
2018-04-02 11:00:00;286.15;0;11;11:00;4;1100;False
2018-04-02 11:10:00;286.50555555555553;0;11;11:10;4;1116;False
2018-04-02 11:20:00;286.8611111111111;0;11;11:20;4;1133;False
2018-04-02 11:30:00;287.21666666666664;0;11;11:30;4;1150;False
2018-04-02 11:40:00;287.5722222222222;0;11;11:40;4;1166;False
2018-04-02 11:50:00;287.92777777777775;0;11;11:50;4;1183;False
2018-04-02 12:00:00;288.2833333333333;0;12;12:00;4;1200;False
2018-04-02 12:10:00;288.63888888888886;0;12;12:10;4;1216;False
2018-04-02 12:20:00;288.9944444444444;0;12;12:20;4;1233;False
2018-04-02 12:30:00;289.35;0;12;12:30;4;1250;False
2018-04-02 12:40:00;289.7055555555556;0;12;12:40;4;1266;False
2018-04-02 12:50:00;290.06111111111113;0;12;12:50;4;1283;False
2018-04-02 13:00:00;290.4166666666667;0;13;13:00;4;1300;False
2018-04-02 13:10:00;290.77222222222224;0;13;13:10;4;1316;False
2018-04-02 13:20:00;291.1277777777778;0;13;13:20;4;1333;False
2018-04-02 13:30:00;291.48333333333335;0;13;13:30;4;1350;False
2018-04-02 13:40:00;291.8388888888889;0;13;13:40;4;1366;False
2018-04-02 13:50:00;292.19444444444446;0;13;13:50;4;1383;False
2018-04-02 14:00:00;292.55;0;14;14:00;4;1400;False
2018-04-02 14:10:00;292.62222222222226;0;14;14:10;4;1416;False
2018-04-02 14:20:00;292.69444444444446;0;14;14:20;4;1433;False
2018-04-02 14:30:00;292.76666666666665;0;14;14:30;4;1450;False
2018-04-02 14:40:00;292.8388888888889;0;14;14:40;4;1466;False
2018-04-02 14:50:00;292.91111111111115;0;14;14:50;4;1483;False
2018-04-02 15:00:00;292.98333333333335;0;15;15:00;4;1500;False
2018-04-02 15:10:00;293.05555555555554;0;15;15:10;4;1516;False
2018-04-02 15:20:00;293.1277777777778;0;15;15:20;4;1533;False
2018-04-02 15:30:00;293.20000000000005;0;15;15:30;4;1550;False
2018-04-02 15:40:00;293.27222222222224;0;15;15:40;4;1566;False
2018-04-02 15:50:00;293.34444444444443;0;15;15:50;4;1583;False
2018-04-02 16:00:00;293.4166666666667;0;16;16:00;4;1600;False
2018-04-02 16:10:00;293.48888888888894;0;16;16:10;4;1616;False
2018-04-02 16:20:00;293.56111111111113;0;16;16:20;4;1633;False
2018-04-02 16:30:00;293.6333333333333;0;16;16:30;4;1650;False
2018-04-02 16:40:00;293.7055555555556;0;16;16:40;4;1666;False
2018-04-02 16:50:00;293.7777777777778;0;16;16:50;4;1683;False
2018-04-02 17:00:00;293.85;0;17;17:00;4;1700;False
2018-04-02 17:10:00;293.69444444444446;0;17;17:10;4;1716;False
2018-04-02 17:20:00;293.5388888888889;0;17;17:20;4;1733;False
2018-04-02 17:30:00;293.3833333333333;0;17;17:30;4;1750;False
2018-04-02 17:40:00;293.2277777777778;0;17;17:40;4;1766;False
2018-04-02 17:50:00;293.07222222222225;0;17;17:50;4;1783;False
2018-04-02 18:00:00;292.9166666666667;0;18;18:00;4;1800;False
2018-04-02 18:10:00;292.7611111111111;0;18;18:10;4;1816;False
2018-04-02 18:20:00;292.60555555555555;0;18;18:20;4;1833;False
2018-04-02 18:30:00;292.45000000000005;0;18;18:30;4;1850;False
2018-04-02 18:40:00;292.2944444444445;0;18;18:40;4;1866;False
2018-04-02 18:50:00;292.1388888888889;0;18;18:50;4;1883;False
2018-04-02 19:00:00;291.98333333333335;0;19;19:00;4;1900;False
2018-04-02 19:10:00;291.8277777777778;0;19;19:10;4;1916;False
2018-04-02 19:20:00;291.6722222222222;0;19;19:20;4;1933;False
2018-04-02 19:30:00;291.51666666666665;0;19;19:30;4;1950;False
2018-04-02 19:40:00;291.36111111111114;0;19;19:40;4;1966;False
2018-04-02 19:50:00;291.2055555555556;0;19;19:50;4;1983;False
2018-04-02 20:00:00;291.05;0;20;20:00;4;2000;False
2018-04-02 20:10:00;290.82222222222225;0;20;20:10;4;2016;False
2018-04-02 20:20:00;290.59444444444443;0;20;20:20;4;2033;False
2018-04-02 20:30:00;290.3666666666667;0;20;20:30;4;2050;False
2018-04-02 20:40:00;290.1388888888889;0;20;20:40;4;2066;False
2018-04-02 20:50:00;289.9111111111111;0;20;20:50;4;2083;False
2018-04-02 21:00:00;289.68333333333334;0;21;21:00;4;2100;False
2018-04-02 21:10:00;289.4555555555556;0;21;21:10;4;2116;False
2018-04-02 21:20:00;289.22777777777776;0;21;21:20;4;2133;False
2018-04-02 21:30:00;289.0;0;21;21:30;4;2150;False
2018-04-02 21:40:00;288.77222222222224;0;21;21:40;4;2166;False
2018-04-02 21:50:00;288.5444444444444;0;21;21:50;4;2183;False
2018-04-02 22:00:00;288.31666666666666;0;22;22:00;4;2200;False
2018-04-02 22:10:00;288.0888888888889;0;22;22:10;4;2216;False
2018-04-02 22:20:00;287.8611111111111;0;22;22:20;4;2233;False
2018-04-02 22:30:00;287.6333333333333;0;22;22:30;4;2250;False
2018-04-02 22:40:00;287.40555555555557;0;22;22:40;4;2266;False
2018-04-02 22:50:00;287.17777777777775;0;22;22:50;4;2283;False
2018-04-02 23:00:00;286.95;0;23;23:00;4;2300;False
2018-04-02 23:10:00;286.8722222222222;0;23;23:10;4;2316;False
2018-04-02 23:20:00;286.7944444444444;0;23;23:20;4;2333;False
2018-04-02 23:30:00;286.71666666666664;0;23;23:30;4;2350;False
2018-04-02 23:40:00;286.63888888888886;0;23;23:40;4;2366;False
2018-04-02 23:50:00;286.56111111111113;0;23;23:50;4;2383;False
2018-04-03 00:00:00;286.48333333333335;1;0;00:00;4;0;False
2018-04-03 00:10:00;286.40555555555557;1;0;00:10;4;16;False
2018-04-03 00:20:00;286.3277777777778;1;0;00:20;4;33;False
2018-04-03 00:30:00;286.25;1;0;00:30;4;50;False
2018-04-03 00:40:00;286.1722222222222;1;0;00:40;4;66;False
2018-04-03 00:50:00;286.09444444444443;1;0;00:50;4;83;False
2018-04-03 01:00:00;286.01666666666665;1;1;01:00;4;100;False
2018-04-03 01:10:00;285.93888888888887;1;1;01:10;4;116;False
2018-04-03 01:20:00;285.86111111111114;1;1;01:20;4;133;False
2018-04-03 01:30:00;285.78333333333336;1;1;01:30;4;150;False
2018-04-03 01:40:00;285.7055555555556;1;1;01:40;4;166;False
2018-04-03 01:50:00;285.6277777777778;1;1;01:50;4;183;False
2018-04-03 02:00:00;285.55;1;2;02:00;4;200;False
2018-04-03 02:10:00;285.4888888888889;1;2;02:10;4;216;False
2018-04-03 02:20:00;285.4277777777778;1;2;02:20;4;233;False
2018-04-03 02:30:00;285.3666666666667;1;2;02:30;4;250;False
2018-04-03 02:40:00;285.30555555555554;1;2;02:40;4;266;False
2018-04-03 02:50:00;285.24444444444447;1;2;02:50;4;283;False
2018-04-03 03:00:00;285.18333333333334;1;3;03:00;4;300;False
2018-04-03 03:10:00;285.1222222222222;1;3;03:10;4;316;False
2018-04-03 03:20:00;285.06111111111113;1;3;03:20;4;333;False
2018-04-03 03:30:00;285.0;1;3;03:30;4;350;False
2018-04-03 03:40:00;284.93888888888887;1;3;03:40;4;366;False
2018-04-03 03:50:00;284.8777777777778;1;3;03:50;4;383;False
2018-04-03 04:00:00;284.81666666666666;1;4;04:00;4;400;False
2018-04-03 04:10:00;284.75555555555553;1;4;04:10;4;416;False
2018-04-03 04:20:00;284.69444444444446;1;4;04:20;4;433;False
2018-04-03 04:30:00;284.6333333333333;1;4;04:30;4;450;False
2018-04-03 04:40:00;284.5722222222222;1;4;04:40;4;466;False
2018-04-03 04:50:00;284.5111111111111;1;4;04:50;4;483;False
2018-04-03 05:00:00;284.45;1;5;05:00;4;500;False
2018-04-03 05:10:00;284.43888888888887;1;5;05:10;4;516;False
2018-04-03 05:20:00;284.42777777777775;1;5;05:20;4;533;False
2018-04-03 05:30:00;284.41666666666663;1;5;05:30;4;550;False
2018-04-03 05:40:00;284.40555555555557;1;5;05:40;4;566;False
2018-04-03 05:50:00;284.39444444444445;1;5;05:50;4;583;False
2018-04-03 06:00:00;284.3833333333333;1;6;06:00;4;600;False
2018-04-03 06:10:00;284.3722222222222;1;6;06:10;4;616;False
2018-04-03 06:20:00;284.3611111111111;1;6;06:20;4;633;False
2018-04-03 06:30:00;284.35;1;6;06:30;4;650;False
2018-04-03 06:40:00;284.3388888888889;1;6;06:40;4;666;False
2018-04-03 06:50:00;284.3277777777778;1;6;06:50;4;683;False
2018-04-03 07:00:00;284.31666666666666;1;7;07:00;4;700;False
2018-04-03 07:10:00;284.30555555555554;1;7;07:10;4;716;False
2018-04-03 07:20:00;284.2944444444444;1;7;07:20;4;733;False
2018-04-03 07:30:00;284.2833333333333;1;7;07:30;4;750;False
2018-04-03 07:40:00;284.27222222222224;1;7;07:40;4;766;False
2018-04-03 07:50:00;284.2611111111111;1;7;07:50;4;783;False
2018-04-03 08:00:00;284.25;1;8;08:00;4;800;False
2018-04-03 08:10:00;284.49444444444447;1;8;08:10;4;816;False
2018-04-03 08:20:00;284.7388888888889;1;8;08:20;4;833;False
2018-04-03 08:30:00;284.98333333333335;1;8;08:30;4;850;False
2018-04-03 08:40:00;285.22777777777776;1;8;08:40;4;866;False
2018-04-03 08:50:00;285.47222222222223;1;8;08:50;4;883;False
2018-04-03 09:00:00;285.71666666666664;1;9;09:00;4;900;False
2018-04-03 09:10:00;285.9611111111111;1;9;09:10;4;916;False
2018-04-03 09:20:00;286.2055555555555;1;9;09:20;4;933;False
2018-04-03 09:30:00;286.45;1;9;09:30;4;950;False
2018-04-03 09:40:00;286.69444444444446;1;9;09:40;4;966;False
2018-04-03 09:50:00;286.93888888888887;1;9;09:50;4;983;False
2018-04-03 10:00:00;287.18333333333334;1;10;10:00;4;1000;False
2018-04-03 10:10:00;287.42777777777775;1;10;10:10;4;1016;False
2018-04-03 10:20:00;287.6722222222222;1;10;10:20;4;1033;False
2018-04-03 10:30:00;287.91666666666663;1;10;10:30;4;1050;False
2018-04-03 10:40:00;288.1611111111111;1;10;10:40;4;1066;False
2018-04-03 10:50:00;288.4055555555555;1;10;10:50;4;1083;False
2018-04-03 11:00:00;288.65;1;11;11:00;4;1100;False
2018-04-03 11:10:00;288.65;1;11;11:10;4;1116;False
2018-04-03 11:20:00;288.65;1;11;11:20;4;1133;False
2018-04-03 11:30:00;288.65;1;11;11:30;4;1150;False
2018-04-03 11:40:00;288.65;1;11;11:40;4;1166;False
2018-04-03 11:50:00;288.65;1;11;11:50;4;1183;False
2018-04-03 12:00:00;288.65;1;12;12:00;4;1200;False
2018-04-03 12:10:00;288.65;1;12;12:10;4;1216;False
2018-04-03 12:20:00;288.65;1;12;12:20;4;1233;False
2018-04-03 12:30:00;288.65;1;12;12:30;4;1250;False
2018-04-03 12:40:00;288.65;1;12;12:40;4;1266;False
2018-04-03 12:50:00;288.65;1;12;12:50;4;1283;False
2018-04-03 13:00:00;288.65;1;13;13:00;4;1300;False
2018-04-03 13:10:00;288.65;1;13;13:10;4;1316;False
2018-04-03 13:20:00;288.65;1;13;13:20;4;1333;False
2018-04-03 13:30:00;288.65;1;13;13:30;4;1350;False
2018-04-03 13:40:00;288.65;1;13;13:40;4;1366;False
2018-04-03 13:50:00;288.65;1;13;13:50;4;1383;False
2018-04-03 14:00:00;288.65;1;14;14:00;4;1400;False
2018-04-03 14:10:00;288.72777777777776;1;14;14:10;4;1416;False
2018-04-03 14:20:00;288.80555555555554;1;14;14:20;4;1433;False
2018-04-03 14:30:00;288.8833333333333;1;14;14:30;4;1450;False
2018-04-03 14:40:00;288.9611111111111;1;14;14:40;4;1466;False
2018-04-03 14:50:00;289.0388888888889;1;14;14:50;4;1483;False
2018-04-03 15:00:00;289.1166666666667;1;15;15:00;4;1500;False
2018-04-03 15:10:00;289.19444444444446;1;15;15:10;4;1516;False
2018-04-03 15:20:00;289.27222222222224;1;15;15:20;4;1533;False
2018-04-03 15:30:00;289.35;1;15;15:30;4;1550;False
2018-04-03 15:40:00;289.42777777777775;1;15;15:40;4;1566;False
2018-04-03 15:50:00;289.50555555555553;1;15;15:50;4;1583;False
2018-04-03 16:00:00;289.5833333333333;1;16;16:00;4;1600;False
2018-04-03 16:10:00;289.6611111111111;1;16;16:10;4;1616;False
2018-04-03 16:20:00;289.7388888888889;1;16;16:20;4;1633;False
2018-04-03 16:30:00;289.81666666666666;1;16;16:30;4;1650;False
2018-04-03 16:40:00;289.89444444444445;1;16;16:40;4;1666;False
2018-04-03 16:50:00;289.97222222222223;1;16;16:50;4;1683;False
2018-04-03 17:00:00;290.05;1;17;17:00;4;1700;False
2018-04-03 17:10:00;289.9555555555556;1;17;17:10;4;1716;False
2018-04-03 17:20:00;289.86111111111114;1;17;17:20;4;1733;False
2018-04-03 17:30:00;289.76666666666665;1;17;17:30;4;1750;False
2018-04-03 17:40:00;289.6722222222222;1;17;17:40;4;1766;False
2018-04-03 17:50:00;289.5777777777778;1;17;17:50;4;1783;False
2018-04-03 18:00:00;289.48333333333335;1;18;18:00;4;1800;False
2018-04-03 18:10:00;289.3888888888889;1;18;18:10;4;1816;False
2018-04-03 18:20:00;289.2944444444445;1;18;18:20;4;1833;False
2018-04-03 18:30:00;289.20000000000005;1;18;18:30;4;1850;False
2018-04-03 18:40:00;289.10555555555555;1;18;18:40;4;1866;False
2018-04-03 18:50:00;289.0111111111111;1;18;18:50;4;1883;False
2018-04-03 19:00:00;288.9166666666667;1;19;19:00;4;1900;False
2018-04-03 19:10:00;288.82222222222225;1;19;19:10;4;1916;False
2018-04-03 19:20:00;288.7277777777778;1;19;19:20;4;1933;False
2018-04-03 19:30:00;288.6333333333333;1;19;19:30;4;1950;False
2018-04-03 19:40:00;288.5388888888889;1;19;19:40;4;1966;False
2018-04-03 19:50:00;288.44444444444446;1;19;19:50;4;1983;False
2018-04-03 20:00:00;288.35;1;20;20:00;4;2000;False
2018-04-03 20:10:00;288.2611111111111;1;20;20:10;4;2016;False
2018-04-03 20:20:00;288.1722222222222;1;20;20:20;4;2033;False
2018-04-03 20:30:00;288.08333333333337;1;20;20:30;4;2050;False
2018-04-03 20:40:00;287.99444444444447;1;20;20:40;4;2066;False
2018-04-03 20:50:00;287.90555555555557;1;20;20:50;4;2083;False
2018-04-03 21:00:00;287.81666666666666;1;21;21:00;4;2100;False
2018-04-03 21:10:00;287.7277777777778;1;21;21:10;4;2116;False
2018-04-03 21:20:00;287.6388888888889;1;21;21:20;4;2133;False
2018-04-03 21:30:00;287.55;1;21;21:30;4;2150;False
2018-04-03 21:40:00;287.4611111111111;1;21;21:40;4;2166;False
2018-04-03 21:50:00;287.3722222222222;1;21;21:50;4;2183;False
2018-04-03 22:00:00;287.28333333333336;1;22;22:00;4;2200;False
2018-04-03 22:10:00;287.19444444444446;1;22;22:10;4;2216;False
2018-04-03 22:20:00;287.10555555555555;1;22;22:20;4;2233;False
2018-04-03 22:30:00;287.01666666666665;1;22;22:30;4;2250;False
2018-04-03 22:40:00;286.9277777777778;1;22;22:40;4;2266;False
2018-04-03 22:50:00;286.8388888888889;1;22;22:50;4;2283;False
2018-04-03 23:00:00;286.75;1;23;23:00;4;2300;False
2018-04-03 23:10:00;286.73333333333335;1;23;23:10;4;2316;False
2018-04-03 23:20:00;286.71666666666664;1;23;23:20;4;2333;False
2018-04-03 23:30:00;286.7;1;23;23:30;4;2350;False
2018-04-03 23:40:00;286.68333333333334;1;23;23:40;4;2366;False
2018-04-03 23:50:00;286.6666666666667;1;23;23:50;4;2383;False
2018-04-04 00:00:00;286.65;2;0;00:00;4;0;False
2018-04-04 00:10:00;286.6333333333333;2;0;00:10;4;16;False
2018-04-04 00:20:00;286.6166666666667;2;0;00:20;4;33;False
2018-04-04 00:30:00;286.6;2;0;00:30;4;50;False
2018-04-04 00:40:00;286.5833333333333;2;0;00:40;4;66;False
2018-04-04 00:50:00;286.56666666666666;2;0;00:50;4;83;False
2018-04-04 01:00:00;286.55;2;1;01:00;4;100;False
2018-04-04 01:10:00;286.5333333333333;2;1;01:10;4;116;False
2018-04-04 01:20:00;286.51666666666665;2;1;01:20;4;133;False
2018-04-04 01:30:00;286.5;2;1;01:30;4;150;False
2018-04-04 01:40:00;286.48333333333335;2;1;01:40;4;166;False
2018-04-04 01:50:00;286.46666666666664;2;1;01:50;4;183;False
2018-04-04 02:00:00;286.45;2;2;02:00;4;200;False
2018-04-04 02:10:00;286.3111111111111;2;2;02:10;4;216;False
2018-04-04 02:20:00;286.1722222222222;2;2;02:20;4;233;False
2018-04-04 02:30:00;286.0333333333333;2;2;02:30;4;250;False
2018-04-04 02:40:00;285.89444444444445;2;2;02:40;4;266;False
2018-04-04 02:50:00;285.75555555555553;2;2;02:50;4;283;False
2018-04-04 03:00:00;285.6166666666667;2;3;03:00;4;300;False
2018-04-04 03:10:00;285.47777777777776;2;3;03:10;4;316;False
2018-04-04 03:20:00;285.3388888888889;2;3;03:20;4;333;False
2018-04-04 03:30:00;285.2;2;3;03:30;4;350;False
2018-04-04 03:40:00;285.0611111111111;2;3;03:40;4;366;False
2018-04-04 03:50:00;284.9222222222222;2;3;03:50;4;383;False
2018-04-04 04:00:00;284.7833333333333;2;4;04:00;4;400;False
2018-04-04 04:10:00;284.64444444444445;2;4;04:10;4;416;False
2018-04-04 04:20:00;284.50555555555553;2;4;04:20;4;433;False
2018-04-04 04:30:00;284.3666666666667;2;4;04:30;4;450;False
2018-04-04 04:40:00;284.22777777777776;2;4;04:40;4;466;False
2018-04-04 04:50:00;284.0888888888889;2;4;04:50;4;483;False
2018-04-04 05:00:00;283.95;2;5;05:00;4;500;False
2018-04-04 05:10:00;283.8722222222222;2;5;05:10;4;516;False
2018-04-04 05:20:00;283.7944444444444;2;5;05:20;4;533;False
2018-04-04 05:30:00;283.71666666666664;2;5;05:30;4;550;False
2018-04-04 05:40:00;283.63888888888886;2;5;05:40;4;566;False
2018-04-04 05:50:00;283.56111111111113;2;5;05:50;4;583;False
2018-04-04 06:00:00;283.48333333333335;2;6;06:00;4;600;False
2018-04-04 06:10:00;283.40555555555557;2;6;06:10;4;616;False
2018-04-04 06:20:00;283.3277777777778;2;6;06:20;4;633;False
2018-04-04 06:30:00;283.25;2;6;06:30;4;650;False
2018-04-04 06:40:00;283.1722222222222;2;6;06:40;4;666;False
2018-04-04 06:50:00;283.09444444444443;2;6;06:50;4;683;False
2018-04-04 07:00:00;283.01666666666665;2;7;07:00;4;700;False
2018-04-04 07:10:00;282.93888888888887;2;7;07:10;4;716;False
2018-04-04 07:20:00;282.86111111111114;2;7;07:20;4;733;False
2018-04-04 07:30:00;282.78333333333336;2;7;07:30;4;750;False
2018-04-04 07:40:00;282.7055555555556;2;7;07:40;4;766;False
2018-04-04 07:50:00;282.6277777777778;2;7;07:50;4;783;False
2018-04-04 08:00:00;282.55;2;8;08:00;4;800;False
2018-04-04 08:10:00;282.81666666666666;2;8;08:10;4;816;False
2018-04-04 08:20:00;283.08333333333337;2;8;08:20;4;833;False
2018-04-04 08:30:00;283.35;2;8;08:30;4;850;False
2018-04-04 08:40:00;283.6166666666667;2;8;08:40;4;866;False
2018-04-04 08:50:00;283.8833333333333;2;8;08:50;4;883;False
2018-04-04 09:00:00;284.15000000000003;2;9;09:00;4;900;False
2018-04-04 09:10:00;284.4166666666667;2;9;09:10;4;916;False
2018-04-04 09:20:00;284.68333333333334;2;9;09:20;4;933;False
2018-04-04 09:30:00;284.95000000000005;2;9;09:30;4;950;False
2018-04-04 09:40:00;285.2166666666667;2;9;09:40;4;966;False
2018-04-04 09:50:00;285.48333333333335;2;9;09:50;4;983;False
2018-04-04 10:00:00;285.75;2;10;10:00;4;1000;False
2018-04-04 10:10:00;286.0166666666667;2;10;10:10;4;1016;False
2018-04-04 10:20:00;286.28333333333336;2;10;10:20;4;1033;False
2018-04-04 10:30:00;286.55;2;10;10:30;4;1050;False
2018-04-04 10:40:00;286.81666666666666;2;10;10:40;4;1066;False
2018-04-04 10:50:00;287.08333333333337;2;10;10:50;4;1083;False
2018-04-04 11:00:00;287.35;2;11;11:00;4;1100;False
2018-04-04 11:10:00;287.4555555555556;2;11;11:10;4;1116;False
2018-04-04 11:20:00;287.56111111111113;2;11;11:20;4;1133;False
2018-04-04 11:30:00;287.6666666666667;2;11;11:30;4;1150;False
2018-04-04 11:40:00;287.77222222222224;2;11;11:40;4;1166;False
2018-04-04 11:50:00;287.8777777777778;2;11;11:50;4;1183;False
2018-04-04 12:00:00;287.98333333333335;2;12;12:00;4;1200;False
2018-04-04 12:10:00;288.0888888888889;2;12;12:10;4;1216;False
2018-04-04 12:20:00;288.19444444444446;2;12;12:20;4;1233;False
2018-04-04 12:30:00;288.3;2;12;12:30;4;1250;False
2018-04-04 12:40:00;288.40555555555557;2;12;12:40;4;1266;False
2018-04-04 12:50:00;288.5111111111111;2;12;12:50;4;1283;False
2018-04-04 13:00:00;288.6166666666667;2;13;13:00;4;1300;False
2018-04-04 13:10:00;288.72222222222223;2;13;13:10;4;1316;False
2018-04-04 13:20:00;288.8277777777778;2;13;13:20;4;1333;False
2018-04-04 13:30:00;288.93333333333334;2;13;13:30;4;1350;False
